author_id,paper_id,pos,name,org,
350258,169722,1,"Hongbin Liang","Institute of Zoology"
350258,169721,1,"Hongbin Liang","Institute of Zoology"
350264,169723,1,"Hongbin Liang","Institute of Zoology"
350264,169724,0,"Hongbin Liang","Institute of Zoology"
350264,169725,0,"Hongbin Liang","Institute of Zoology"
350264,169726,0,"Hongbin Liang","Institute of Zoology"
350264,169727,1,"Hongbin Liang","Institute of Zoology"
350264,169728,2,"Hongbin Liang","Institute of Zoology"
350264,169729,1,"Hongbin Liang","Institute of Zoology"
350264,169730,3,"Hongbin Liang","Institute of Zoology"
350264,169732,1,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169731,1,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169733,1,"Hongbin Liang","Institute of Zoology"
350264,169734,2,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169735,3,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169736,1,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169737,2,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169739,2,"Hongbin Liang","Institute of Zoology"
350264,169738,2,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169740,2,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169741,2,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350264,169742,2,"Hongbin Liang","Key Laboratory of Zoological Systematics, Institute of Zoology, Chinese Academy of Sciences"
350264,169744,1,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution, Institute of Zoology, Chinese Academy of Sciences"
350264,169745,1,"Hongbin Liang","Key laboratory of Zoological Systematics and Evolution"
350264,169743,3,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution, Institute of Zoology, Chinese Academy of Sciences"
350289,169746,1,"Hongbin Liang","North China Oil Field"
257629,169749,0,"Hongbin Liang","Laboratory of Rare Earth Chemistry and Physics"
257629,169747,0,"Hongbin Liang","Key Laboratory of Rare Earth Chemistry and Physics"
257629,169748,1,"Hongbin Liang","State Key Laboratory of Ultrafast Laser Spectroscopy"
257629,169752,0,"Hongbin Liang","Laboratory of Rare Earth Chemistry"
257629,169750,0,"Hongbin Liang","Stt. Key Lab. Optoelectron. Mat./T."
257629,169751,0,"Hongbin Liang","Lab. of Rare Earth Chem. and Physics"
257629,169754,0,"Hongbin Liang","State Key Lab. Optoelectron. Mat. T."
257629,169825,2,"Hongbin Liang","Lab. of Optoelectronic Materials"
257629,169757,0,"Hongbin Liang","Stt. Key Lab. Optoelectron. Mat./T."
257629,169755,0,"Hongbin Liang","State Key Lab. Optoelectron. Mat. T."
257629,169756,1,"Hongbin Liang","State Key Lab. Optoelectron. Mat. T."
